# Golden results from Remote 2.1.3 Java SessionAnalytics; seed 2613214
CASE	0
R	validTelemetryMs	26000
R	errorMetricMs	0
R	setpointChanges	2
R	outageEpisodes	2
CASE	11
S	180001	NaN	60.0	65.0	NaN	NaN
S	162000	45.0	60.0	83.8	59.3	50.0
S	102000	NaN	61.7	NaN	57.5	52.3
S	100000	NaN	105.7	69.8	NaN	89.0
S	163000	104.6	27.5	103.7	30.2	77.0
S	196001	70.6	99.4	52.1	NaN	47.3
S	164000	67.0	38.0	97.6	67.2	4.1
S	100000	87.6	0.0	36.0	34.4	17.8
S	195001	29.5	0.0	51.4	75.2	21.8
S	165000	5.2	87.2	57.4	86.2	46.8
S	101000	56.8	57.4	23.8	52.6	9.1
R	available	true
R	samples	11
R	averageCamera	63.79
R	averageHeater	34.7
R	averageAbsoluteError	38.75
R	maxOvershoot	77.1
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	105.7
R	probeKDelta	-17.699999999999996
R	probeTDelta	40.800000000000004
R	timeToFirstTargetMs	-1
R	outageMs	75001
R	validTelemetryMs	21000
R	errorMetricMs	0
R	setpointChanges	6
R	outageEpisodes	2
CASE	12
S	177000	15.4	60.0	NaN	18.3	95.4
S	160000	80.6	0.0	47.4	NaN	15.3
S	333002	89.3	31.0	58.3	21.2	38.0
S	212002	44.6	24.4	109.5	68.0	108.5
S	192001	NaN	NaN	18.3	17.1	12.8
S	272002	72.7	60.0	27.1	74.4	88.4
S	176000	19.2	0.4	66.5	12.5	78.5
S	160000	77.1	84.5	94.7	40.0	22.8
S	175000	34.5	60.7	75.3	67.2	80.0
S	197001	NaN	41.7	98.6	22.2	75.1
S	332002	0.8	43.1	NaN	17.6	79.3
S	332002	5.1	0.0	14.8	43.8	39.6
R	available	true
R	samples	12
R	averageCamera	51.575
R	averageHeater	51.98913043478261
R	averageAbsoluteError	28.8125
R	maxOvershoot	58.3
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	84.5
R	probeKDelta	10.899999999999999
R	probeTDelta	-18.8
R	timeToFirstTargetMs	-1
R	outageMs	150002
R	validTelemetryMs	23000
R	errorMetricMs	0
R	setpointChanges	6
R	outageEpisodes	4
CASE	13
S	192000	81.6	52.5	15.0	77.2	109.2
S	337001	NaN	100.0	55.4	41.2	37.8
S	352001	79.4	52.6	29.4	NaN	82.4
S	257000	21.2	28.8	43.6	37.3	83.3
S	116000	66.8	34.3	26.2	99.9	NaN
S	132000	62.8	2.6	29.7	50.2	36.2
S	197000	99.6	96.4	12.2	NaN	98.9
S	352001	57.1	60.0	NaN	5.0	21.4
S	272001	49.7	60.0	104.8	20.3	88.5
S	101000	22.9	0.0	106.1	95.5	24.0
S	277001	NaN	0.0	NaN	61.3	23.5
S	132000	64.5	60.0	27.1	54.3	24.7
S	131000	82.0	59.9	13.1	4.7	78.0
R	available	true
R	samples	13
R	averageCamera	64.28194444444445
R	averageHeater	67.64807692307693
R	averageAbsoluteError	19.919999999999995
R	maxOvershoot	60.199999999999996
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	34.3
R	probeKDelta	-76.69999999999999
R	probeTDelta	-90.5
R	timeToFirstTargetMs	-1
R	outageMs	195001
R	validTelemetryMs	56000
R	errorMetricMs	0
R	setpointChanges	9
R	outageEpisodes	4
CASE	14
S	235002	NaN	81.9	23.6	NaN	0.2
S	250003	16.2	60.0	1.9	78.0	14.4
S	235002	20.1	73.6	NaN	64.4	16.3
S	265004	49.7	0.0	64.8	40.9	102.1
S	391004	101.8	66.2	NaN	62.4	0.8
S	325004	73.2	74.7	NaN	34.4	19.7
S	205001	21.2	60.0	79.6	32.2	64.3
S	390004	15.4	60.0	NaN	NaN	NaN
S	130000	97.5	46.0	103.9	96.9	40.7
S	220002	75.8	42.2	55.2	81.4	68.7
S	130000	83.2	16.1	93.4	70.2	36.8
S	190000	4.2	31.1	58.9	61.6	37.9
S	385004	44.8	62.6	62.3	18.9	82.2
S	115000	53.9	0.0	66.1	71.5	39.1
R	available	true
R	samples	14
R	averageCamera	64.02857142857142
R	averageHeater	37.175000000000004
R	averageAbsoluteError	37.7
R	maxOvershoot	67.1
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	46.0
R	probeKDelta	-3.799999999999997
R	probeTDelta	-9.100000000000001
R	timeToFirstTargetMs	-1
R	outageMs	240004
R	validTelemetryMs	36000
R	errorMetricMs	0
R	setpointChanges	10
R	outageEpisodes	7
CASE	15
S	287003	50.9	19.8	29.9	31.8	NaN
S	285003	101.1	82.8	70.4	98.2	50.7
S	175002	66.2	98.2	55.4	90.8	12.3
S	130001	72.9	42.1	84.0	12.3	46.3
S	115000	48.3	0.0	63.2	31.3	75.7
S	255002	37.6	0.0	98.1	17.2	99.6
S	292003	3.4	30.4	11.9	58.7	16.3
S	270003	47.2	9.4	NaN	4.9	10.5
S	115000	100.3	85.6	109.8	77.6	77.4
S	160002	47.4	50.1	0.0	6.6	51.9
S	145001	91.7	60.0	46.6	107.8	57.2
S	286003	60.6	60.0	87.9	25.1	106.3
S	195002	109.0	60.0	30.1	NaN	24.6
S	115000	5.7	86.0	NaN	96.3	8.0
S	180002	46.4	97.4	73.7	58.6	NaN
R	available	true
R	samples	15
R	averageCamera	68.30694444444444
R	averageHeater	39.02717391304348
R	averageAbsoluteError	31.307692307692314
R	maxOvershoot	49.0
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	85.6
R	probeKDelta	-51.300000000000004
R	probeTDelta	27.400000000000002
R	timeToFirstTargetMs	-1
R	outageMs	105003
R	validTelemetryMs	72000
R	errorMetricMs	0
R	setpointChanges	10
R	outageEpisodes	4
CASE	16
S	387003	9.0	70.2	49.5	34.4	16.1
S	216002	87.4	48.2	107.8	12.7	41.7
S	136001	14.0	8.6	NaN	NaN	NaN
S	388003	65.0	93.2	33.5	105.5	0.8
S	246003	41.0	0.0	108.8	73.4	78.4
S	251003	88.7	55.3	32.8	15.5	80.2
S	372003	35.8	NaN	70.9	59.3	NaN
S	311003	NaN	16.9	63.5	NaN	56.5
S	135001	41.0	75.2	94.1	87.8	84.0
S	196001	69.7	60.0	28.8	30.1	34.4
S	201001	35.6	99.9	NaN	NaN	60.9
S	312003	32.0	60.0	106.6	63.6	NaN
S	130001	32.4	91.1	42.0	NaN	80.7
S	201001	88.4	85.3	NaN	NaN	32.5
S	115000	98.8	0.0	7.2	NaN	38.4
S	231003	33.7	60.0	66.9	33.1	78.9
R	available	true
R	samples	16
R	averageCamera	36.84574468085106
R	averageHeater	72.08709677419355
R	averageAbsoluteError	32.64166666666667
R	maxOvershoot	39.2
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	91.1
R	probeKDelta	26.3
R	probeTDelta	17.700000000000003
R	timeToFirstTargetMs	-1
R	outageMs	225003
R	validTelemetryMs	48000
R	errorMetricMs	0
R	setpointChanges	10
R	outageEpisodes	6
CASE	17
S	197000	69.2	10.1	72.9	81.1	NaN
S	317003	47.3	18.3	68.2	NaN	87.1
S	116000	47.3	16.1	10.5	3.9	43.1
S	137000	59.2	70.0	102.0	82.8	94.9
S	287001	5.7	60.0	26.4	36.2	3.2
S	101000	30.0	0.0	69.7	NaN	32.1
S	212000	32.7	60.0	NaN	44.8	62.4
S	322003	25.1	60.0	99.4	104.3	15.7
S	227001	98.0	27.8	48.2	55.3	36.7
S	131000	9.2	101.5	29.5	58.8	31.0
S	317003	NaN	15.0	90.0	40.6	102.5
S	302002	49.0	20.2	92.7	87.5	82.5
S	116000	39.3	30.2	29.0	30.3	40.3
S	227001	70.5	0.0	NaN	17.0	70.8
S	132000	52.7	84.1	72.1	94.7	NaN
S	287001	20.8	0.3	19.9	NaN	109.5
S	131000	36.2	60.0	48.2	30.2	NaN
R	available	true
R	samples	17
R	averageCamera	39.8421568627451
R	averageHeater	39.83571428571429
R	averageAbsoluteError	37.33571428571429
R	maxOvershoot	70.2
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	16.1
R	probeKDelta	29.700000000000003
R	probeTDelta	100.39999999999999
R	timeToFirstTargetMs	-1
R	outageMs	165003
R	validTelemetryMs	56000
R	errorMetricMs	0
R	setpointChanges	13
R	outageEpisodes	5
CASE	18
S	296001	15.1	30.1	29.1	8.2	NaN
S	433002	103.0	NaN	11.3	12.2	7.1
S	165000	105.3	13.8	108.8	100.9	98.4
S	276001	73.0	60.0	105.6	NaN	53.8
S	196001	106.9	70.1	106.2	NaN	16.5
S	195001	34.3	104.4	53.8	NaN	18.9
S	417001	NaN	74.3	50.5	24.4	10.0
S	195001	28.9	60.0	48.9	82.0	49.6
S	211001	35.5	97.3	58.2	93.6	78.4
S	105000	14.0	0.0	26.9	23.1	32.9
S	432002	94.2	NaN	61.8	90.6	87.9
S	180000	99.1	8.2	27.2	42.3	29.9
S	356001	NaN	75.3	25.3	NaN	NaN
S	271001	8.5	8.9	95.9	47.7	21.3
S	357001	41.9	60.0	42.1	95.6	44.8
S	508002	NaN	41.4	69.7	21.0	15.6
S	493002	85.7	60.0	48.3	24.4	45.3
S	281001	61.2	0.0	39.5	57.7	12.6
R	available	true
R	samples	18
R	averageCamera	68.05263157894737
R	averageHeater	45.00087719298246
R	averageAbsoluteError	41.30909090909091
R	maxOvershoot	91.5
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	13.8
R	probeKDelta	42.800000000000004
R	probeTDelta	-2.1000000000000014
R	timeToFirstTargetMs	-1
R	outageMs	330002
R	validTelemetryMs	73000
R	errorMetricMs	0
R	setpointChanges	11
R	outageEpisodes	7
CASE	19
S	161001	19.1	70.6	56.5	45.8	80.8
S	206002	45.0	60.0	NaN	38.9	104.7
S	146000	69.7	60.0	12.8	38.7	66.1
S	115000	64.4	0.0	40.5	36.1	72.6
S	287003	NaN	65.6	3.5	59.4	86.8
S	303004	5.5	67.9	7.6	43.7	107.5
S	287003	97.0	60.0	80.3	63.1	57.1
S	286003	72.1	51.8	25.3	18.2	65.3
S	304004	23.0	60.0	26.3	NaN	91.3
S	314004	105.6	0.0	24.6	12.0	NaN
S	211002	97.2	0.0	NaN	107.2	73.2
S	145000	104.0	95.2	41.4	106.7	93.5
S	130000	13.5	81.9	92.7	101.4	1.0
S	146000	45.5	29.5	62.0	21.2	NaN
S	226003	96.1	33.6	68.3	NaN	20.2
S	309004	60.2	33.2	60.1	31.8	102.8
S	191002	72.7	75.3	26.4	10.3	41.3
S	288003	8.2	94.6	6.7	99.4	99.4
S	176002	48.2	NaN	48.0	10.4	NaN
R	available	true
R	samples	19
R	averageCamera	56.23974358974359
R	averageHeater	61.34322033898305
R	averageAbsoluteError	36.042857142857144
R	maxOvershoot	62.49999999999999
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	81.9
R	probeKDelta	-15.899999999999999
R	probeTDelta	-24.1
R	timeToFirstTargetMs	-1
R	outageMs	120004
R	validTelemetryMs	79000
R	errorMetricMs	0
R	setpointChanges	12
R	outageEpisodes	5
CASE	20
S	241004	66.3	37.6	61.9	22.2	15.9
S	246004	NaN	60.0	68.5	34.4	90.1
S	336006	NaN	11.0	29.6	0.0	108.6
S	432006	100.9	105.7	16.3	58.2	25.6
S	261005	23.8	60.0	8.1	NaN	79.5
S	261005	28.9	0.0	92.9	NaN	NaN
S	115001	96.7	0.0	24.3	56.1	105.0
S	146003	NaN	109.1	52.9	19.0	66.2
S	412006	64.6	49.0	82.7	73.5	NaN
S	351006	45.5	NaN	62.4	96.7	NaN
S	226003	65.5	97.3	85.3	99.3	102.9
S	261005	91.7	72.1	38.7	11.7	31.1
S	151003	68.7	60.0	13.1	99.0	23.9
S	145003	21.4	56.5	16.1	31.4	100.7
S	130002	3.1	103.2	109.4	60.8	76.1
S	417006	NaN	0.0	NaN	80.4	96.0
S	321005	33.2	87.9	100.6	51.2	17.3
S	411006	50.4	60.0	25.3	10.4	96.5
S	166003	11.2	88.8	17.8	68.6	107.4
S	261005	72.5	65.5	14.8	95.8	NaN
R	available	true
R	samples	20
R	averageCamera	41.046875
R	averageHeater	60.25487804878049
R	averageAbsoluteError	33.03846153846154
R	maxOvershoot	28.699999999999996
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	103.2
R	probeKDelta	-8.0
R	probeTDelta	2.1000000000000014
R	timeToFirstTargetMs	-1
R	outageMs	255005
R	validTelemetryMs	62000
R	errorMetricMs	0
R	setpointChanges	11
R	outageEpisodes	8
CASE	21
S	145002	4.7	60.0	54.5	NaN	63.1
S	322004	108.0	93.2	82.1	17.1	13.0
S	342005	109.7	NaN	12.5	NaN	35.6
S	342005	99.4	NaN	11.8	NaN	11.7
S	140002	4.3	9.9	69.7	22.0	92.3
S	373006	102.2	60.0	44.8	107.3	54.9
S	160002	82.1	NaN	36.6	18.9	72.0
S	247003	83.8	57.7	1.7	NaN	46.8
S	357005	84.9	0.0	67.5	NaN	19.3
S	182003	40.8	0.0	60.5	103.6	52.9
S	161002	NaN	71.5	NaN	31.0	105.6
S	307003	15.3	60.0	NaN	41.4	20.9
S	115001	96.0	0.0	49.6	104.1	44.1
S	358005	NaN	86.4	16.4	34.9	30.6
S	342005	26.7	60.0	103.4	65.8	31.4
S	167002	NaN	60.0	66.8	108.1	73.0
S	120001	88.2	55.0	88.5	41.4	NaN
S	125001	24.2	85.0	38.1	80.2	94.0
S	327004	16.6	NaN	34.7	4.4	NaN
S	166002	91.9	62.2	67.2	101.5	NaN
S	187003	7.0	50.6	94.9	52.8	76.7
R	available	true
R	samples	21
R	averageCamera	48.78181818181818
R	averageHeater	52.851190476190474
R	averageAbsoluteError	35.39090909090908
R	maxOvershoot	42.2
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	55.0
R	probeKDelta	-4.800000000000004
R	probeTDelta	3.200000000000003
R	timeToFirstTargetMs	-1
R	outageMs	195005
R	validTelemetryMs	63000
R	errorMetricMs	0
R	setpointChanges	9
R	outageEpisodes	7
CASE	22
S	300000	3.1	27.3	16.7	2.5	79.4
S	125000	NaN	NaN	66.5	66.1	1.7
S	202000	33.1	60.0	25.0	76.4	101.6
S	120000	98.8	13.2	64.8	105.0	NaN
S	202000	54.1	2.3	48.5	24.0	30.2
S	272000	57.5	40.1	83.1	23.3	53.9
S	186000	43.6	60.0	69.6	63.8	23.7
S	115000	47.4	0.0	25.2	107.2	79.8
S	288000	55.0	96.4	2.2	NaN	89.6
S	289000	93.7	83.3	86.3	80.0	81.0
S	126000	21.3	91.2	32.9	35.1	12.1
S	315001	34.0	60.0	37.2	13.0	20.8
S	299000	107.1	29.8	23.3	91.8	37.6
S	299000	43.3	60.0	59.3	102.1	77.7
S	294000	42.0	87.0	78.3	NaN	94.0
S	262000	24.1	0.0	91.1	62.2	12.5
S	320001	55.6	77.5	27.2	43.3	24.4
S	299000	47.0	0.0	70.3	99.9	22.3
S	267000	NaN	NaN	25.3	67.4	70.0
S	273000	39.4	60.0	49.2	32.3	69.5
S	202000	NaN	46.3	27.1	100.1	23.9
S	187000	9.5	39.1	89.4	5.6	84.5
R	available	true
R	samples	22
R	averageCamera	46.35925925925926
R	averageHeater	70.7225
R	averageAbsoluteError	36.31875
R	maxOvershoot	85.6
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	13.2
R	probeKDelta	2.0
R	probeTDelta	-63.900000000000006
R	timeToFirstTargetMs	-1
R	outageMs	135001
R	validTelemetryMs	70000
R	errorMetricMs	0
R	setpointChanges	13
R	outageEpisodes	3
CASE	23
S	445004	NaN	NaN	9.0	5.2	21.3
S	262002	50.1	42.1	91.4	106.3	20.4
S	337002	3.5	60.0	31.9	99.2	65.1
S	322002	45.9	48.0	77.6	57.7	106.0
S	126001	107.4	60.0	NaN	41.2	84.0
S	461004	56.1	NaN	22.1	33.2	24.1
S	201002	31.3	60.0	20.4	79.0	NaN
S	446004	5.8	60.0	62.9	62.7	83.9
S	430004	NaN	0.0	59.6	16.7	14.8
S	202002	59.9	0.0	29.6	NaN	NaN
S	121001	51.9	NaN	57.6	32.9	98.2
S	352003	34.3	30.8	NaN	46.4	NaN
S	353003	20.9	36.8	99.1	58.1	NaN
S	413003	68.6	19.3	12.9	NaN	NaN
S	186001	82.4	65.4	1.3	107.6	14.0
S	126001	50.2	16.1	19.0	109.1	28.0
S	186001	50.5	NaN	NaN	76.2	NaN
S	429004	13.6	39.2	68.0	4.9	35.2
S	521004	25.7	98.1	NaN	55.7	58.6
S	101000	61.8	0.0	15.7	62.0	NaN
S	106000	107.3	89.3	99.0	NaN	NaN
S	121001	77.7	NaN	NaN	8.4	58.5
S	414003	87.2	60.0	72.8	26.0	18.6
R	available	true
R	samples	23
R	averageCamera	43.519767441860466
R	averageHeater	53.80480769230769
R	averageAbsoluteError	30.66
R	maxOvershoot	49.3
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	89.3
R	probeKDelta	6.400000000000002
R	probeTDelta	-6.299999999999997
R	timeToFirstTargetMs	-1
R	outageMs	360004
R	validTelemetryMs	60000
R	errorMetricMs	0
R	setpointChanges	9
R	outageEpisodes	9
CASE	24
R	available	false
R	samples	0
R	averageCamera	NaN
R	averageHeater	NaN
R	averageAbsoluteError	NaN
R	maxOvershoot	NaN
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	NaN
R	probeKDelta	NaN
R	probeTDelta	NaN
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	0
R	errorMetricMs	0
R	setpointChanges	0
R	outageEpisodes	0
CASE	25
S	160000	91.5	0.0	40.0	12.0	NaN
R	available	true
R	samples	1
R	averageCamera	91.5
R	averageHeater	NaN
R	averageAbsoluteError	NaN
R	maxOvershoot	NaN
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	NaN
R	probeKDelta	0.0
R	probeTDelta	0.0
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	0
R	errorMetricMs	0
R	setpointChanges	0
R	outageEpisodes	0
CASE	26
S	115000	83.3	0.0	6.0	42.7	62.4
S	120000	76.2	15.3	93.1	56.2	NaN
R	available	true
R	samples	2
R	averageCamera	79.75
R	averageHeater	62.4
R	averageAbsoluteError	60.900000000000006
R	maxOvershoot	60.900000000000006
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	15.3
R	probeKDelta	87.1
R	probeTDelta	13.5
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	5000
R	errorMetricMs	0
R	setpointChanges	0
R	outageEpisodes	0
CASE	27
S	105000	86.8	0.0	83.5	13.5	58.6
S	120000	NaN	NaN	81.9	83.1	NaN
S	121000	79.0	105.8	74.7	76.2	58.9
R	available	true
R	samples	3
R	averageCamera	82.9
R	averageHeater	58.75
R	averageAbsoluteError	26.799999999999997
R	maxOvershoot	0.0
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	105.8
R	probeKDelta	-8.799999999999997
R	probeTDelta	62.7
R	timeToFirstTargetMs	-1
R	outageMs	0
R	validTelemetryMs	16000
R	errorMetricMs	0
R	setpointChanges	0
R	outageEpisodes	0
CASE	28
S	101000	48.1	0.0	NaN	43.8	85.0
S	221000	5.2	108.2	NaN	4.2	43.0
S	101000	47.3	88.7	26.7	NaN	31.9
S	161000	NaN	8.2	76.3	NaN	109.0
R	available	true
R	samples	4
R	averageCamera	33.53333333333334
R	averageHeater	67.225
R	averageAbsoluteError	72.2
R	maxOvershoot	0.0
R	stability1	NaN
R	stability2	NaN
R	stability3	NaN
R	initialSetpoint	88.7
R	probeKDelta	49.599999999999994
R	probeTDelta	-39.599999999999994
R	timeToFirstTargetMs	-1
R	outageMs	120000
R	validTelemetryMs	0
R	errorMetricMs	0
R	setpointChanges	2
R	outageEpisodes	2
CASE	29
S	120001	NaN	8.2	37.9	64.9	73.7
S	120001	31.3	NaN	41.2	0.1	6.7
